id,code,description,address,contact,currency,currencyformat,statementref,ranking,swiftbic
3,XXXXXXXX,Barclays Current,"Barclays",+44 1288 282900,GBP,"£#,##0.00",catchup 11 Nov 2024,30,
4,AAAAAAAA,Barclays Savings,"Barclays",+44 1288 282900,GBP,"£#,##0.00",24 Oct 2024,30,
16,BBBBBBB,CERA Mortgage (BEF),"CERA",,BEF,"#,##0Bf",020/01,255,
18,CCCCCCC,Hansard Pension,Hansard Europe,+32 2234 7726,EUR,"€#,##0.00",,255,
20,DDDDDDD,CBC Mortgage (EUR),"CERA",,EUR,"€#,##0.00",,255,
22,EEEEEEE,CBC Current (EUR),"CBC",+32 81 80 18 93,EUR,"€#,##0.00",2024219,1,
23,FFFFFFF,CBC Savings (EUR),"CERA",Fax 019 51 31 24,EUR,"€#,##0.00",xx 07,255,
25,GGGGGGG,BCC MC (EUR),"Bank Card Co., Blvd. E.Jacqmain 159, 1210 Bruxelles",070/344.344,EUR,"€#,##0.00",15/11/2020,255,
29,HHHHHHH,PRICOS Linda,"Argenta",,EUR,"€#,##0.00",,254,
30,IIIIIII,American Express,"AmEx, Bld du Souverain 100, 1170 Bruxelles, 32 2 676 29 29",,EUR,"€#,##0.00",27-09-16,40,
34,JJJJJJJ,CBC-Esavings (EUR),"Belfius",,EUR,"€#,##0.00",Checked 28-Oct-2024,2,
35,KKKKKKK,KeyTrade Current,"Keytrade",+32 2 533 16 61,EUR,"€#,##0.00",2025 03,11,
36,LLLLLLL,KeyTrade Savings,"Keytrade",+32 2 533 16 61,EUR,"€#,##0.00 ",2024 0002,11,
37,MMMMMMM,Pricos CPA,"CBC",,EUR,"€#,##0.00",,254,
38,NNNNNNN,Barclays ISA98,"Barclays",+44 1288 282900,GBP,"£#,##0.00",06 Aug 2024,30,
39,OOOOOOO,Barclays ISA93,"Barclays",,GBP,"£#,##0.00",06 Aug 2024,30,
40,PPPPPPP,KeyTrade Visa,"Keytrade",070 344 344,EUR,"€#,##0.00",keytv 2025-03,10,
41,QQQQQQQ,Beobank MC,"Beobank",,EUR,"€#,##0.00",2025-04,10,
42,RRRRRRR,KeyTrade Keyplan Cautious,"Keytrade",,EUR,"€#,##0.00",,11,
43,SSSSSSS,Barclays Bond account,"Barclays",,GBP,"£#,##0.00",,30,
44,TTTTTTT,Barclays EUR Travel Wallet,"Barclays",+44 1288 282900,EUR,"€#,##0.00 ",21 Oct 2024,30,
45,UUUUUUU,Keytrade Savings HIFI,"Keytrade",,EUR,"€#,##0.00",2025 01,11,
