id;accountid;transactiondate;type;comment;checked;credit;debit;balance;checkedbalance;sortedbalance;statementref
152;3;1995-09-01;START;Balance from Wolverhampton account;true;212.38;;212.38;212.38;212.38;
153;3;1995-09-18;100091;York Photo (1x36 YP Italy/House);true;;4.45;207.93;207.93;207.93;
154;3;1995-09-18;100092;York Photo (1x36 YP Italy/House);true;;4.45;203.48;203.48;203.48;
155;3;1995-09-18;100093;York Photo (1x36 YP Italy/House);true;;4.45;199.03;199.03;199.03;
156;3;1995-09-18;100094;York Photo (1x36 YP Italy/House);true;;4.45;194.58;194.58;194.58;
157;4;1995-09-01;START;Balance from Wolverhampton;true;7122.03;;7122.03;7122.03;7122.03;16AUG96
189;3;1995-11-06;100095;Dad for trimmer;true;;100.0;94.58;94.58;94.58;
230;3;1995-12-07;100096;Barclaycard Annual Fee 95/96;true;;10.0;84.58;84.58;84.58;
251;3;1996-01-05;ATM;Barclays - Dover Harbour;true;;20.0;64.58;64.58;64.58;
276;3;1996-01-17;100097;Marks & Spencer (Pants);true;;25.5;39.08;39.08;39.08;12JUL96
367;3;1996-04-19;100099;York Photo (2x36 YP Cornwall/Cats/House);true;;7.9;31.18;31.18;31.18;12JUL96
368;3;1996-04-19;100098;Killed;true;4.45;4.45;31.18;31.18;31.18;11OCT96
449;3;1996-07-09;100100;Killed;true;1.0;1.0;31.18;31.18;31.18;11OCT96
450;3;1996-07-09;100101;York Photo (1x36 KDK white kitten/horse + 4x36 new YP);true;;8.8;22.38;22.38;22.38;11OCT96
489;4;1995-09-18;INT;Sep '95;true;21.78;;7143.81;7143.81;7143.81;16AUG96
490;4;1995-10-10;TFR;Balance from USD account;true;433.99;;7577.8;7577.8;7577.8;16AUG96
491;4;1995-12-11;INT;Dec '95;true;61.84;;7639.64;7639.64;7639.64;16AUG96
492;4;1996-03-18;INT;Mar '96;true;68.5;;7708.14;7708.14;7708.14;16AUG96
493;4;1996-06-17;INT;Jun '96;true;58.39;;7766.53;7766.53;7766.53;16AUG96
527;3;1996-09-14;100102;York Photo (1x36YK Hols96-Pont du Garde);true;;4.0;18.38;18.38;18.38;11OCT96
528;3;1996-09-14;100103;York Photo (1x26KDK 1use Hols96-Ardeche descent);true;;3.0;15.38;15.38;15.38;11OCT96
597;3;1996-11-26;100104;Barclaycard Annual Fee 96/96;true;;10.0;5.38;5.38;5.38;10JAN97
603;4;1996-11-27;TFR;Transfer TO Barclays Current (via phone);true;;100.0;7666.53;7722.23;7722.23;
604;3;1996-11-27;TFR;Transfer FROM Barclays Savings;true;100.0;;105.38;105.38;105.38;10JAN97
648;3;1996-12-24;ATM;Barclays - Chapel Ash, W-ton;true;;50.0;55.38;55.38;55.38;10JAN97
649;3;1996-12-27;TFR;Mom & Dads Bday & Xmas presents '96 + something for Linda;true;250.0;;305.38;305.38;305.38;10JAN97
660;3;1997-01-09;100105;Marks & Spencer 5th Jan 97;true;;74.0;231.38;131.88;131.88;11APR97
662;3;1997-01-10;100106;York Photo (1x36 YP New Front Door);true;;4.45;226.93;127.43;127.43;11APR97
775;3;1997-04-28;100107;Barclaycard (Mastercard) 21 Apr 1997 ;true;;144.73;82.2;-17.3;-17.3;11JUL97
898;4;1996-09-16;INT;Sep 96;true;55.7;;7722.23;7822.23;7822.23;18AUG97
899;4;1996-12-09;INT;Dec 96;true;49.41;;7771.64;7771.64;7771.64;18AUG97
900;4;1997-03-17;INT;Mar 97;true;61.32;;7832.96;7832.96;7832.96;18AUG97
901;4;1997-06-16;INT ;Jun 97;true;59.64;;7892.6;7892.6;7892.6;18AUG97
902;4;1997-07-03;CASH;Aunty Eddies legacy;true;680.0;;8572.6;8572.6;8572.6;18AUG97
911;4;1997-09-03;TFR;Transfer TO Barclays Current;true;;150.0;8422.6;8422.6;8422.6;Page 15
